Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2018-08-07,11389.4501953125,11428.9501953125,11359.7001953125,11423.150390625,226400,0.00020642534254866618,0.0050846414118234425,255.150390625,11154.20244140625,10909.7330078125
2018-08-08,11450.0,11459.9501953125,11379.2998046875,11412.5,210500,0.005316306199962151,0.005115961847192564,318.0,11179.287451171875,10926.446015625
2018-08-09,11470.7001953125,11495.2001953125,11454.099609375,11493.25,302200,0.001807877319869089,0.005000997801521642,303.400390625,11201.662451171875,10941.13701171875
2018-08-10,11429.5,11478.75,11419.650390625,11474.9501953125,0,-0.003591776841080363,0.005131201215990609,151.150390625,11222.192431640626,10955.8030078125
2018-08-13,11355.75,11406.2998046875,11340.2998046875,11369.599609375,246900,-0.006452600726191027,0.005040518168833072,36.2001953125,11243.137451171875,10970.3480078125
2018-08-14,11435.099609375,11452.4501953125,11370.7998046875,11381.7001953125,232600,0.006987615029830696,0.005064611045328991,78.599609375,11264.48994140625,10987.1869921875
2018-08-16,11385.0498046875,11449.849609375,11366.25,11397.150390625,290600,-0.004376857779749166,0.005166794995414214,38.849609375,11284.719921875,11001.19498046875
2018-08-17,11470.75,11486.4501953125,11431.7998046875,11437.150390625,234700,0.0075274326228431665,0.005228921357586978,226.0498046875,11310.40244140625,11015.24298828125
2018-08-20,11551.75,11565.2998046875,11499.650390625,11502.099609375,232600,0.007061438877143944,0.0053084132776178095,190.9501953125,11337.479931640624,11030.92498046875
2018-08-21,11570.900390625,11581.75,11539.599609375,11576.2001953125,224200,0.00165779129785526,0.00520989868503752,183.80078125,11361.787451171875,11046.603984375
2018-08-23,11582.75,11620.7001953125,11546.7001953125,11620.7001953125,248500,0.0010240870610727093,0.0051864557136179976,193.2998046875,11384.2099609375,11061.4019921875
2018-08-24,11557.099609375,11604.599609375,11532.0,11566.599609375,218800,-0.0022145337355118366,0.005250237846971445,107.099609375,11405.46494140625,11075.40998046875
2018-08-27,11691.9501953125,11700.9501953125,11595.599609375,11605.849609375,199500,0.011668203138797129,0.00568525405899722,221.25,11431.6974609375,11093.08798828125
2018-08-28,11738.5,11760.2001953125,11710.5,11731.9501953125,241900,0.003981355027167455,0.005413903360839996,309.0,11454.70498046875,11111.503984375
2018-08-29,11691.900390625,11753.2001953125,11678.849609375,11744.9501953125,251600,-0.003969809547642367,0.005558926086293518,336.150390625,11473.322509765625,11129.345
2018-08-30,11676.7998046875,11698.7998046875,11639.7001953125,11694.75,313800,-0.0012915424723947133,0.005581910210333294,241.7001953125,11489.3375,11148.6719921875
2018-08-31,11680.5,11727.650390625,11640.099609375,11675.849609375,346500,0.00031688436681198695,0.005561887235041736,295.4501953125,11506.052490234375,11166.84099609375
2018-09-03,11582.349609375,11751.7998046875,11567.400390625,11751.7998046875,234400,-0.00840292715423141,0.005509476983878134,111.599609375,11522.9349609375,11183.66599609375
2018-09-04,11520.2998046875,11602.5498046875,11496.849609375,11598.75,254800,-0.00535727264157837,0.00529854072598882,-31.4501953125,11530.9099609375,11197.635
2018-09-05,11476.9501953125,11542.650390625,11393.849609375,11514.849609375,246100,-0.0037628889968090995,0.005375421170068484,-93.9501953125,11535.402490234375,11211.925
2018-09-06,11536.900390625,11562.25,11436.0498046875,11514.150390625,247900,0.005223530144531363,0.005481598272363886,-45.849609375,11542.775,11227.28
2018-09-07,11589.099609375,11603.0,11484.400390625,11558.25,295900,0.0045245444601755835,0.005448944219701011,32.0,11549.72998046875,11245.633984375
2018-09-10,11438.099609375,11573.0,11427.2998046875,11570.25,286700,-0.013029485041085365,0.006232176092614968,-253.8505859375,11548.099951171875,11262.613984375
2018-09-11,11287.5,11479.400390625,11274.0,11476.849609375,0,-0.013166488710376734,0.006849743329253645,-451.0,11540.999951171874,11274.07798828125
2018-09-12,11369.900390625,11380.75,11250.2001953125,11340.099609375,268200,0.0073001453488372725,0.006921492121681411,-322.0,11541.707470703124,11288.33
2018-09-14,11515.2001953125,11523.25,11430.5498046875,11443.5,276600,0.012779338401883056,0.007334332508319818,-161.599609375,11545.7125,11304.63599609375
2018-09-17,11377.75,11464.9501953125,11366.900390625,11464.9501953125,201400,-0.011936413868727347,0.007773721978788049,-302.75,11545.347509765625,11316.79298828125
2018-09-18,11278.900390625,11411.4501953125,11268.9501953125,11381.5498046875,240900,-0.008687975159851424,0.007792533536862189,-303.44921875,11535.755029296875,11327.37599609375
2018-09-19,11234.349609375,11332.0498046875,11210.900390625,11326.650390625,250600,-0.003949922395540484,0.007593261361684837,-285.9501953125,11519.885009765625,11336.60998046875
2018-09-21,11143.099609375,11346.7998046875,10866.4501953125,11271.2998046875,719000,-0.00812241056873042,0.007702507899837756,-333.8505859375,11498.494970703125,11342.41396484375
2018-09-24,10967.400390625,11170.150390625,10943.599609375,11164.400390625,0,-0.015767535507102526,0.008266800638170776,-569.5,11467.727490234374,11342.81697265625
2018-09-25,11067.4501953125,11080.599609375,10882.849609375,10969.9501953125,405000,0.009122472156029238,0.0086797278365634,-521.6494140625,11443.24501953125,11345.19998046875
2018-09-26,11053.7998046875,11145.5498046875,10993.0498046875,11145.5498046875,340500,-0.0012333817079910325,0.008057684908430203,-384.2998046875,11411.3375,11345.81197265625
2018-09-27,10977.5498046875,11089.4501953125,10953.349609375,11079.7998046875,405700,-0.006898080420062014,0.007944243794594198,-309.9501953125,11373.289990234374,11344.9849609375
2018-09-28,10930.4501953125,11034.099609375,10850.2998046875,11008.099609375,478100,-0.004290539347394984,0.007945957735307475,-439.4501953125,11335.21748046875,11344.85697265625
2018-10-01,11008.2998046875,11035.650390625,10821.5498046875,10930.900390625,387000,0.007122269255513958,0.008275540538946429,-506.900390625,11301.79248046875,11344.86197265625
2018-10-03,10858.25,10989.0498046875,10843.75,10982.7001953125,386800,-0.01363060666494631,0.00857160657011092,-519.5,11260.67998046875,11342.41796875
2018-10-04,10599.25,10754.7001953125,10547.25,10754.7001953125,425100,-0.023852830796859514,0.00965428078011145,-679.650390625,11211.525,11335.2609765625
2018-10-05,10316.4501953125,10540.650390625,10261.900390625,10514.099609375,606400,-0.026681114672028716,0.01086887903130143,-917.8994140625,11151.33251953125,11321.3859765625
2018-10-08,10348.0498046875,10398.349609375,10198.400390625,10310.150390625,456200,0.003063031253653259,0.011030510430579068,-795.0498046875,11094.8875,11306.65197265625
2018-10-09,10301.0498046875,10397.599609375,10279.349609375,10390.2998046875,430500,-0.004541918611438267,0.01076209280143604,-666.3505859375,11033.094970703125,11289.98697265625
2018-10-10,10460.099609375,10482.349609375,10318.25,10331.849609375,0,0.015440154906845027,0.011550165207165787,-607.3505859375,10976.644970703124,11276.54896484375
2018-10-11,10234.650390625,10335.9501953125,10138.599609375,10169.7998046875,483500,-0.021553257346415555,0.012008342693047359,-819.1494140625,10916.472509765625,11257.8959765625
2018-10-12,10472.5,10492.4501953125,10322.150390625,10331.5498046875,343500,0.02323964183406524,0.013453335637861793,-505.0498046875,10875.722509765625,11241.778984375
2018-10-15,10512.5,10526.2998046875,10410.150390625,10524.2001953125,259500,0.003819527333492445,0.013326087399833385,-417.9501953125,10832.852490234374,11225.63798828125
2018-10-16,10584.75,10604.900390625,10525.2998046875,10550.150390625,265200,0.006872770511296089,0.013000133988294537,-423.5498046875,10786.32998046875,11210.20298828125
2018-10-17,10453.0498046875,10710.150390625,10436.4501953125,10688.7001953125,284800,-0.012442447418455793,0.01301662266497026,-405.2001953125,10740.094970703125,11192.33998046875
2018-10-19,10303.5498046875,10380.099609375,10249.599609375,10339.7001953125,357500,-0.014302046081609565,0.013179184966445675,-295.7001953125,10691.32744140625,11173.51697265625
2018-10-22,10245.25,10408.5498046875,10224.0,10405.849609375,297300,-0.0056582251546914986,0.01318145010817768,-71.2001953125,10641.8724609375,11151.2059765625
2018-10-23,10146.7998046875,10222.099609375,10102.349609375,10152.599609375,302600,-0.009609350217173795,0.013207037935522347,-201.25,10592.057470703125,11126.39998046875
2018-10-24,10224.75,10290.650390625,10126.7001953125,10278.150390625,351400,0.007682244334463961,0.013203316532411555,-76.2998046875,10554.924951171875,11103.1059765625
2018-10-25,10124.900390625,10166.599609375,10079.2998046875,10135.0498046875,0,-0.009765481735494741,0.012931940469367515,-335.19921875,10507.7974609375,11076.603984375
2018-10-26,10030.0,10128.849609375,10004.5498046875,10122.349609375,364300,-0.0093729702973544,0.012956388587024286,-204.650390625,10456.607470703126,11047.78998046875
2018-10-29,10250.849609375,10275.2998046875,10020.349609375,10078.099609375,364400,0.022018904224825553,0.014254604548625009,-221.650390625,10420.2724609375,11024.21697265625
2018-10-30,10198.400390625,10285.099609375,10175.349609375,10239.400390625,289800,-0.005116572845048073,0.014258754258642608,-314.099609375,10383.669970703126,11001.06998046875
2018-10-31,10386.599609375,10396.0,10105.099609375,10209.5498046875,375000,0.01845379780568379,0.014907699151391812,-198.150390625,10352.5849609375,10980.09998046875
2018-11-01,10380.4501953125,10441.900390625,10341.900390625,10441.7001953125,348500,-0.0005920526730374132,0.014692534288597356,-72.599609375,10328.694970703125,10960.00798828125
2018-11-02,10553.0,10606.9501953125,10457.7001953125,10462.2998046875,421200,0.01662257430466929,0.014328132827048427,249.4501953125,10326.382470703125,10941.65298828125
2018-11-05,10524.0,10558.7998046875,10477.0,10558.75,301900,-0.0027480337344830685,0.012923746180058393,278.75,10336.7599609375,10921.09798828125
2018-11-06,10530.0,10600.25,10491.4501953125,10552.0,0,0.0005701254275940482,0.01291558739540521,383.2001953125,10345.857470703126,10900.27998046875
2018-11-07,10598.400390625,10616.4501953125,10582.2998046875,10614.4501953125,31200,0.006495763592117676,0.012904342743981723,373.650390625,10360.725,10880.59298828125
2018-11-09,10585.2001953125,10619.5498046875,10544.849609375,10614.7001953125,296600,-0.0012454893970770264,0.012488521700041133,460.2998046875,10366.980029296876,10861.155
2018-11-12,10482.2001953125,10645.5,10464.0498046875,10607.7998046875,259700,-0.009730567027500525,0.011631731302449167,452.2001953125,10379.35751953125,10836.96
2018-11-13,10582.5,10596.25,10440.5498046875,10451.900390625,254600,0.009568583199961456,0.01063068674695809,331.650390625,10384.85751953125,10813.84
2018-11-14,10576.2998046875,10651.599609375,10532.7001953125,10634.900390625,384500,-0.0005858913595558901,0.010605554935232547,377.8994140625,10388.047509765625,10791.52798828125
2018-11-15,10616.7001953125,10646.5,10557.5,10580.599609375,0,0.0038198983927342223,0.010528510352300893,230.1005859375,10389.64501953125,10770.32599609375
2018-11-16,10682.2001953125,10695.150390625,10631.150390625,10644.0,342800,0.006169525256907837,0.010168340283486427,301.75,10401.1025390625,10750.36
2018-11-19,10763.400390625,10774.7001953125,10688.7998046875,10731.25,272100,0.0076014485618920435,0.009580922619693724,210.400390625,10424.095068359375,10733.981015625
2018-11-20,10656.2001953125,10740.849609375,10640.849609375,10740.099609375,295200,-0.009959695953136949,0.009812767143975092,132.2001953125,10444.642578125,10716.6990234375
2018-11-21,10600.0498046875,10671.2998046875,10562.349609375,10670.9501953125,300900,-0.00526926949530282,0.009587604159589742,70.0498046875,10467.305078125,10699.161015625
2018-11-22,10526.75,10646.25,10512.0,10612.650390625,239500,-0.006915043423200262,0.00970565844187809,-71.650390625,10482.405078125,10678.9580078125
2018-11-26,10628.599609375,10637.7998046875,10489.75,10568.2998046875,0,0.009675313783931383,0.009489012338326979,43.3994140625,10507.5900390625,10659.7480078125
2018-11-27,10685.599609375,10695.150390625,10596.349609375,10621.4501953125,0,0.0053628890065369195,0.009084261703856364,203.3994140625,10540.37001953125,10644.6980078125
2018-11-28,10728.849609375,10757.7998046875,10699.849609375,10708.75,424500,0.004047503329813518,0.00794296629986261,146.349609375,10564.27001953125,10633.525
2018-11-29,10858.7001953125,10883.0498046875,10782.349609375,10808.7001953125,691300,0.012102936537020215,0.008028249103828006,282.400390625,10597.285009765625,10623.30099609375
2018-11-30,10876.75,10922.4501953125,10835.099609375,10892.099609375,453900,0.001662243580064171,0.007179130363915485,260.0498046875,10621.792529296876,10610.5319921875
2018-12-03,10883.75,10941.2001953125,10845.349609375,10930.7001953125,409700,0.000643574597191332,0.007157922087236384,201.5498046875,10646.95751953125,10600.6519921875
2018-12-04,10869.5,10890.9501953125,10833.349609375,10877.099609375,322100,-0.0013092913747559942,0.006360571874416693,106.099609375,10662.78251953125,10592.463984375
2018-12-05,10782.900390625,10821.0498046875,10747.9501953125,10820.4501953125,312300,-0.007967211865771207,0.0066446584980053135,126.7001953125,10675.7275390625,10583.435
2018-12-06,10601.150390625,10722.650390625,10588.25,10718.150390625,318500,-0.01685539079615528,0.007781831305773111,1.1005859375,10679.28505859375,10572.596015625
2018-12-07,10693.7001953125,10704.5498046875,10599.349609375,10644.7998046875,325800,0.008730166187373989,0.007889761997689006,166.9501953125,10684.050048828125,10567.12201171875
2018-12-10,10488.4501953125,10558.849609375,10474.9501953125,10508.7001953125,381300,-0.019193543511718203,0.00903381486120502,-140.1494140625,10679.212548828125,10555.54201171875
2018-12-11,10549.150390625,10567.150390625,10333.849609375,10350.0498046875,425500,0.005787336945131116,0.008856734999920816,-136.44921875,10682.56005859375,10545.4490234375
2018-12-12,10737.599609375,10752.2001953125,10560.7998046875,10591.0,360500,0.01786392380162427,0.009482981059181586,8.75,10690.3150390625,10540.65001953125
2018-12-13,10791.5498046875,10838.599609375,10749.5,10810.75,376200,0.005024418610784842,0.009523635735527305,-67.150390625,10701.0775390625,10537.87201171875
2018-12-14,10805.4501953125,10815.75,10752.099609375,10784.5,340100,0.001288081033454791,0.009501696406823456,-71.2998046875,10710.5150390625,10533.81501953125
2018-12-17,10888.349609375,10900.349609375,10844.849609375,10853.2001953125,296900,0.007672000015183311,0.009551158831124706,4.599609375,10720.822509765625,10534.41701171875
2018-12-18,10908.7001953125,10915.400390625,10819.099609375,10850.900390625,286100,0.0018690239262686426,0.009427833226444478,39.2001953125,10728.0875,10540.606015625
2018-12-19,10967.2998046875,10985.150390625,10928.0,10930.5498046875,312100,0.005371823253533137,0.009133058006548685,184.3994140625,10743.64248046875,10553.6230078125
2018-12-20,10951.7001953125,10962.5498046875,10880.0498046875,10885.2001953125,318900,-0.001422374664029169,0.009023293564897526,350.5498046875,10761.225,10565.696015625
2018-12-21,10754.0,10963.650390625,10738.650390625,10944.25,377500,-0.018052009440243655,0.009883725421963795,60.2998046875,10772.5875,10574.75501953125
2018-12-24,10663.5,10782.2998046875,10649.25,10780.900390625,223400,-0.008415473312255894,0.009886892473462052,175.0498046875,10774.33251953125,10578.82302734375
